dz,zdr,kdp,rain,method
-7.94544504,3.245471337,4.784308638,7.037260318e-05,3
48.20012632,-0.8314046579,-0.1231361423,61.40049282,4
50.31110817,3.599671083,1.00828567,11.51438335,1
-8.62850166,4.009091538,0.5234093066,2.911765595e-05,3
54.82675582,1.776581547,0.410934719,10.57873223,1
9.12593943,4.410181108,1.179839741,0.0008109344578,3
21.6112239,4.578128984,-0.1755485267,0.009397475666,3
10.95488793,0.1651382672,3.305597893,0.1284275812,4
60.56979639,0.7823970024,0.4080665836,15.41614777,1
55.48443406,-0.8800919692,-0.2769826174,205.2214601,4
4.432055008,4.890630237,2.817735762,0.0001906924238,3
9.802735256,2.626365593,4.496511415,0.005257120438,3
7.24361166,-0.8477309796,1.5263228,0.06944804277,4
-9.146470987,-0.990064331,3.627691095,0.004597453805,4
26.27850259,2.553666693,0.4071236571,0.1772727948,3
22.15623704,3.091495482,1.409842167,0.04444318639,3
10.92192961,-0.2876218977,4.198290938,0.1277283203,4
35.35386654,0.7056839646,3.965725041,7.090130411,3
20.69649185,2.182183734,1.413061049,0.07899343041,3
-8.392096574,4.596064906,4.712742873,1.732869173e-05,3
-9.243237424,0.1478685436,0.6135096497,0.004524345477,4
11.80278303,-0.3557764562,-0.01993299506,0.1477943905,4
6.75238932,-0.3972367732,2.006175474,0.06402067872,4
-2.069192187,2.522577651,0.818020489,0.0004847070441,3
31.82997761,0.3229044273,2.888074131,4.913562035,3
29.53400415,-0.8931744755,1.604712578,2.787952496,4
-4.337300451,4.717648019,1.03299713,3.598562135e-05,3
64.58281113,-0.2887455646,2.982461836,77.02186032,2
42.38707572,3.580181018,4.224856465,40.71531029,1
59.60350266,1.606438869,2.246410606,50.04248596,1
50.26892749,3.433204767,1.899799392,21.38758829,1
38.89942094,3.133143357,-0.4992281844,1.418760412,3
7.433079395,-0.6738071019,3.333813749,0.07166230664,4
33.03565826,-0.4241412104,4.166727373,4.979697154,4
15.6757907,4.237665565,-0.460647559,0.003773936168,3
61.17734515,3.051496824,2.21752067,28.36795294,1
-0.5864612466,3.247138236,0.7589029134,0.000327707954,3
32.22306546,-0.5278525727,-0.005480027611,4.352542475,4
-0.3572119896,-0.8650305044,0.3005594305,0.01971687873,4
42.96119352,0.5700965741,-0.3400165846,39.72233779,3
-6.002613311,0.2340744688,0.9200807964,0.007739166416,4
29.97642096,-0.4335646102,0.2947615852,2.999949314,4
16.0064573,2.286098503,-0.2067147454,0.0267704161,3
-5.502195739,1.783776067,4.24062469,0.0004833041522,3
19.58458405,-0.3462249542,1.113571058,0.5364135639,4
12.94246916,2.857356169,1.905331752,0.008108389773,3
-8.568247914,4.227667801,3.511436164,2.386169447e-05,3
6.759812613,2.643324973,2.267569961,0.002735735909,3
16.88094202,-0.9051296342,3.325434078,0.3427623647,4
56.87705974,1.160221237,3.753747236,93.18184542,1
61.32778711,0.7068810935,4.883651201,139.7217245,1
18.99048733,-0.7006705915,4.255150488,0.4861373392,4
40.5799947,-0.9293151843,0.3560582395,16.2152341,2
55.81543576,1.140278814,3.795872291,94.82270237,1
14.87624721,-0.9809772578,4.126447049,0.2459067682,4
63.37584858,3.644586147,3.857777159,36.6774145,1
25.98585867,4.966459809,0.7984688582,0.016115729,3
8.139269613,4.141851926,4.248939472,0.0008554089146,3
53.16134725,4.691417808,2.555445197,17.0861856,1
-0.03986820724,1.391585584,0.9194257437,0.002216094356,3
31.36539829,-0.2412546479,1.662740565,3.776072668,4
0.8819650721,3.303823128,1.706073778,0.0004217901833,3
37.95979326,1.187070199,4.923941093,7.673873007,3
15.73650192,4.55884756,-0.3896622696,0.002800438568,3
45.41069365,4.362560111,1.226407456,10.1913391,1
24.54409256,1.511296229,1.688243477,0.3383993357,3
45.56007098,4.831033989,1.913322848,12.56528026,1
48.6111811,0.01551414831,4.571704748,105.3431883,2
18.00666715,4.94096722,3.21505933,0.003110448098,3
6.741159452,0.7861508301,3.354713965,0.0164621989,3
10.85982552,4.138293502,0.6929309045,0.00151675184,3
38.54077677,3.00027091,3.884944962,47.29182384,1
37.23992603,0.3689092612,4.41287181,14.5781825,3
33.97650801,3.072879422,1.734340344,0.5368601191,3
-1.798943576,3.93251633,0.1340931163,0.0001309282659,3
53.7650836,1.817100087,1.462978986,31.6890147,1
40.47814082,-0.4430577958,3.608556489,88.56953065,2
58.78069051,1.951713038,2.852116859,54.00937168,1
1.962698131,3.985239654,4.761689668,0.0002733483844,3
61.99156749,3.040690695,4.427750412,52.21568746,1
50.12997128,4.942443544,4.376333574,24.85539899,1
22.42809524,0.9395981871,1.69321598,0.3780751606,3
-3.562725356,-0.007443891294,0.2875110525,0.01159379703,4
53.11896517,-0.5336859811,-0.3059478849,138.6900022,4
52.41933402,3.217531079,0.3082771178,4.722215458,1
47.59159324,2.854805767,-0.3087299718,11.45301125,3
-9.334933258,1.935577068,1.394631943,0.0001870920605,3
57.4188845,-0.150493035,1.374952123,43.65980286,2
24.53731554,3.012457524,3.950535387,0.07896600698,3
35.54646318,-0.7097604844,2.633468032,7.548077988,4
13.09446806,0.2074065037,2.722175391,0.183056406,4
61.45147857,3.327677784,2.166254054,24.98931532,1
59.47573259,0.9475397947,3.12628621,86.15438159,1
57.61488263,1.626383354,2.063381381,46.09572447,1
42.97750916,1.199678737,1.093927228,31.15276965,1
-6.061528392,3.645307238,1.619937767,7.086747833e-05,3
