dz,zdr,kdp,cs,rain,method
-7.94544504,3.245471337,4.784308638,1,5.548021582e-05,3
48.20012632,-0.8314046579,-0.1231361423,1,33.11899802,6
50.31110817,3.599671083,1.00828567,3,6.997888434,1
-8.62850166,4.009091538,0.5234093066,1,2.188935545e-05,3
54.82675582,1.776581547,0.410934719,3,6.226436913,1
9.12593943,4.410181108,1.179839741,0,0.0006479253897,3
21.6112239,4.578128984,-0.1755485267,2,0.007889258271,3
10.95488793,0.1651382672,3.305597893,0,0,-1
60.56979639,0.7823970024,0.4080665836,2,9.103775551,1
55.48443406,-0.8800919692,-0.2769826174,3,205.2214601,4
4.432055008,4.890630237,2.817735762,1,0.0001449075983,3
9.802735256,2.626365593,4.496511415,2,0.004673598057,3
7.24361166,-0.8477309796,1.5263228,3,0.06944804277,4
-9.146470987,-0.990064331,3.627691095,2,0.006775206841,5
26.27850259,2.553666693,0.4071236571,3,0.1711269241,3
22.15623704,3.091495482,1.409842167,0,0.04077846841,3
10.92192961,-0.2876218977,4.198290938,2,0.1882315356,5
35.35386654,0.7056839646,3.965725041,0,7.954508864,3
20.69649185,2.182183734,1.413061049,0,0.07588105666,3
-8.392096574,4.596064906,4.712742873,0,1.26046774e-05,3
-9.243237424,0.1478685436,0.6135096497,3,0.004524345477,4
11.80278303,-0.3557764562,-0.01993299506,1,0.1485461816,6
6.75238932,-0.3972367732,2.006175474,0,0,-1
-2.069192187,2.522577651,0.818020489,1,0.0004097727622,3
31.82997761,0.3229044273,2.888074131,3,5.543017519,3
29.53400415,-0.8931744755,1.604712578,1,2.069241798,6
-4.337300451,4.717648019,1.03299713,2,2.649614763e-05,3
64.58281113,-0.2887455646,2.982461836,0,48.37020311,2
42.38707572,3.580181018,4.224856465,3,26.3228504,1
59.60350266,1.606438869,2.246410606,1,31.71094919,1
50.26892749,3.433204767,1.899799392,3,13.36623255,1
38.89942094,3.133143357,-0.4992281844,1,1.405969175,3
7.433079395,-0.6738071019,3.333813749,1,0.07761490484,6
33.03565826,-0.4241412104,4.166727373,3,4.979697154,4
15.6757907,4.237665565,-0.460647559,0,0.003141778799,3
61.17734515,3.051496824,2.21752067,2,17.87198894,1
-0.5864612466,3.247138236,0.7589029134,1,0.0002675093659,3
32.22306546,-0.5278525727,-0.005480027611,3,4.352542475,4
-0.3572119896,-0.8650305044,0.3005594305,1,0.02439752014,6
42.96119352,0.5700965741,-0.3400165846,1,46.56752954,3
-6.002613311,0.2340744688,0.9200807964,3,0.007739166416,4
29.97642096,-0.4335646102,0.2947615852,1,2.209806581,6
16.0064573,2.286098503,-0.2067147454,3,0.02499863841,3
-5.502195739,1.783776067,4.24062469,0,0.0004196019356,3
19.58458405,-0.3462249542,1.113571058,3,0.5364135639,4
12.94246916,2.857356169,1.905331752,3,0.007219092875,3
-8.568247914,4.227667801,3.511436164,0,1.771706013e-05,3
6.759812613,2.643324973,2.267569961,3,0.002394868308,3
16.88094202,-0.9051296342,3.325434078,2,0.5051243616,5
56.87705974,1.160221237,3.753747236,2,60.46679608,1
61.32778711,0.7068810935,4.883651201,1,91.85257086,1
18.99048733,-0.7006705915,4.255150488,3,0.4861373392,4
40.5799947,-0.9293151843,0.3560582395,3,10.42415169,2
55.81543576,1.140278814,3.795872291,2,61.5656366,1
14.87624721,-0.9809772578,4.126447049,2,0.3623895506,5
63.37584858,3.644586147,3.857777159,3,23.61406504,1
25.98585867,4.966459809,0.7984688582,1,0.01350507024,3
8.139269613,4.141851926,4.248939472,3,0.0006909475079,3
53.16134725,4.691417808,2.555445197,1,10.76598687,1
-0.03986820724,1.391585584,0.9194257437,0,0.002019969077,3
31.36539829,-0.2412546479,1.662740565,3,3.776072668,4
0.8819650721,3.303823128,1.706073778,0,0.0003455766651,3
37.95979326,1.187070199,4.923941093,3,8.476298,3
15.73650192,4.55884756,-0.3896622696,1,0.002288944021,3
45.41069365,4.362560111,1.226407456,2,6.228994157,1
24.54409256,1.511296229,1.688243477,3,0.3442001292,3
