dz,zdr,kdp,r_z_all,r_z_conv,r_z_strat,r_kdp,r_kdp_zdr,r_z_zdr
-7.94544504,3.245471337,4.784308638,0.005609473731,0.008266607216,0.007902823136,68.04321338,33.61032935,5.548021582e-05
48.20012632,-0.8314046579,-0.1231361423,61.40049282,90.48509384,33.11899802,nan,nan,602.2528483
50.31110817,3.599671083,1.00828567,87.10459267,128.3648857,45.31787802,22.10421484,6.997888434,10.0138239
-8.62850166,4.009091538,0.5234093066,0.005009349746,0.007382212439,0.007140261109,13.76774404,3.266489612,2.188935545e-05
54.82675582,1.776581547,0.410934719,184.0381215,271.2145446,88.63427012,11.56092926,6.226436913,171.008445
9.12593943,4.410181108,1.179839741,0.09485916003,0.139792689,0.09980720777,24.7600081,5.900987174,0.0006479253897
21.6112239,4.578128984,-0.1755485267,0.750414434,1.105875822,0.6377700631,nan,nan,0.007889258271
10.95488793,0.1651382672,3.305597893,0.1284275812,0.1892620272,0.1309660059,52.10001171,79.19221428,0.07480791838
60.56979639,0.7823970024,0.4080665836,476.5145635,702.2332072,208.0273417,11.50260635,9.103775551,1621.747431
55.48443406,-0.8800919692,-0.2769826174,205.2214601,302.4321503,97.7310415,nan,nan,3009.450656
4.432055008,4.890630237,2.817735762,0.04359028896,0.06423843207,0.0496970549,46.42590301,10.90054703,0.0001449075983
9.802735256,2.626365593,4.496511415,0.1061132514,0.1563776945,0.1103636748,65.06222668,40.38138502,0.004673598057
7.24361166,-0.8477309796,1.5263228,0.06944804277,0.1023446617,0.0754607999,29.81936828,57.68465796,0.09562218519
-9.146470987,-0.990064331,3.627691095,0.004597453805,0.006775206841,0.006611449996,55.71811535,135.1325906,0.003316779427
26.27850259,2.553666693,0.4071236571,1.625835582,2.395972385,1.275789089,11.48340729,4.56434385,0.1711269241
22.15623704,3.091495482,1.409842167,0.8213168965,1.210363843,0.6915542708,28.15810306,11.60324134,0.04077846841
10.92192961,-0.2876218977,4.198290938,0.1277283203,0.1882315356,0.1303263523,61.91673603,117.6372074,0.118229242
35.35386654,0.7056839646,3.965725041,7.311062648,10.77421629,4.912315308,59.42047626,75.88559109,7.954508864
20.69649185,2.182183734,1.413061049,0.6449011005,0.9503822188,0.5567358129,28.20451157,16.55561723,0.07588105666
-8.392096574,4.596064906,4.712742873,0.005209414502,0.007677045223,0.007395474341,67.30670818,19.61230854,1.26046774e-05
-9.243237424,0.1478685436,0.6135096497,0.004524345477,0.006667468065,0.006517090047,15.44092134,16.94811675,0.001010258802
11.80278303,-0.3557764562,-0.01993299506,0.1477943905,0.2178026377,0.1485461816,nan,nan,0.1530998356
6.75238932,-0.3972367732,2.006175474,0.06402067872,0.09434642713,0.07015031745,36.32686951,62.25703148,0.05420934285
