dz,zdr,kdp,cs,rain,method
-7.94544504,3.245471337,4.784308638,1,7.037260318e-05,3
48.20012632,-0.8314046579,-0.1231361423,1,33.11899802,6
50.31110817,3.599671083,1.00828567,3,11.51438335,1
-8.62850166,4.009091538,0.5234093066,1,2.911765595e-05,3
54.82675582,1.776581547,0.410934719,3,10.57873223,1
9.12593943,4.410181108,1.179839741,0,0.0008109344578,3
21.6112239,4.578128984,-0.1755485267,2,0.009397475666,3
10.95488793,0.1651382672,3.305597893,0,0,-1
60.56979639,0.7823970024,0.4080665836,2,15.41614777,1
55.48443406,-0.8800919692,-0.2769826174,3,205.2214601,4
4.432055008,4.890630237,2.817735762,1,0.0001906924238,3
9.802735256,2.626365593,4.496511415,2,0.005257120438,3
7.24361166,-0.8477309796,1.5263228,3,0.06944804277,4
-9.146470987,-0.990064331,3.627691095,2,0.006775206841,5
26.27850259,2.553666693,0.4071236571,3,0.1772727948,3
22.15623704,3.091495482,1.409842167,0,0.04444318639,3
10.92192961,-0.2876218977,4.198290938,2,0.1882315356,5
35.35386654,0.7056839646,3.965725041,0,7.090130411,3
20.69649185,2.182183734,1.413061049,0,0.07899343041,3
-8.392096574,4.596064906,4.712742873,0,1.732869173e-05,3
-9.243237424,0.1478685436,0.6135096497,3,0.004524345477,4
11.80278303,-0.3557764562,-0.01993299506,1,0.1485461816,6
6.75238932,-0.3972367732,2.006175474,0,0,-1
-2.069192187,2.522577651,0.818020489,1,0.0004847070441,3
31.82997761,0.3229044273,2.888074131,3,4.913562035,3
29.53400415,-0.8931744755,1.604712578,1,2.069241798,6
-4.337300451,4.717648019,1.03299713,2,3.598562135e-05,3
64.58281113,-0.2887455646,2.982461836,0,77.02186032,2
42.38707572,3.580181018,4.224856465,3,40.71531029,1
59.60350266,1.606438869,2.246410606,1,50.04248596,1
50.26892749,3.433204767,1.899799392,3,21.38758829,1
38.89942094,3.133143357,-0.4992281844,1,1.418760412,3
7.433079395,-0.6738071019,3.333813749,1,0.07761490484,6
