dz,zdr,kdp,r_z_all,r_z_conv,r_z_strat,r_kdp,r_kdp_zdr,r_z_zdr
-7.94544504,3.245471337,4.784308638,0.005609473731,0.008266607216,0.007902823136,108.9127178,51.64651822,7.037260318e-05
48.20012632,-0.8314046579,-0.1231361423,61.40049282,90.48509384,33.11899802,nan,nan,461.9621741
50.31110817,3.599671083,1.00828567,87.10459267,128.3648857,45.31787802,34.78005639,11.51438335,9.835270313
-8.62850166,4.009091538,0.5234093066,0.005009349746,0.007382212439,0.007140261109,21.50729581,5.536996165,2.911765595e-05
54.82675582,1.776581547,0.410934719,184.0381215,271.2145446,88.63427012,18.01192019,10.57873223,147.8909461
9.12593943,4.410181108,1.179839741,0.09485916003,0.139792689,0.09980720777,39.02623046,9.67247971,0.0008109344578
21.6112239,4.578128984,-0.1755485267,0.750414434,1.105875822,0.6377700631,nan,nan,0.009397475666
10.95488793,0.1651382672,3.305597893,0.1284275812,0.1892620272,0.1309660059,83.05491541,122.2656248,0.07254761879
60.56979639,0.7823970024,0.4080665836,476.5145635,702.2332072,208.0273417,17.91967249,15.41614777,1288.288684
55.48443406,-0.8800919692,-0.2769826174,205.2214601,302.4321503,97.7310415,nan,nan,2223.72818
4.432055008,4.890630237,2.817735762,0.04359028896,0.06423843207,0.0496970549,73.87968445,17.23953034,0.0001906924238
9.802735256,2.626365593,4.496511415,0.1061132514,0.1563776945,0.1103636748,104.0701844,62.0772641,0.005257120438
7.24361166,-0.8477309796,1.5263228,0.06944804277,0.1023446617,0.0754607999,47.13400225,91.73739216,0.08899078784
-9.146470987,-0.990064331,3.627691095,0.004597453805,0.006775206841,0.006611449996,88.91358483,206.9266266,0.003308859487
26.27850259,2.553666693,0.4071236571,1.625835582,2.395972385,1.275789089,17.88930743,7.779910215,0.1772727948
22.15623704,3.091495482,1.409842167,0.8213168965,1.210363843,0.6915542708,44.46927394,18.78344651,0.04444318639
10.92192961,-0.2876218977,4.198290938,0.1277283203,0.1882315356,0.1303263523,98.96408673,179.4636433,0.1117002919
35.35386654,0.7056839646,3.965725041,7.311062648,10.77421629,4.912315308,94.91469272,116.4735307,7.090130411
20.69649185,2.182183734,1.413061049,0.6449011005,0.9503822188,0.5567358129,44.54368297,26.70926481,0.07899343041
