dz,zdr,kdp,r_z_all,r_z_conv,r_z_strat,r_kdp,r_kdp_zdr,r_z_zdr
-7.94544504,3.245471337,4.784308638,0.005609473731,0.008266607216,0.007902823136,191.0722682,85.50920278,3.127722316e-05
48.20012632,-0.8314046579,-0.1231361423,61.40049282,90.48509384,33.11899802,nan,nan,656.4916103
50.31110817,3.599671083,1.00828567,87.10459267,128.3648857,45.31787802,59.88727034,16.87413719,4.907093164
-8.62850166,4.009091538,0.5234093066,0.005009349746,0.007382212439,0.007140261109,36.74287532,7.506418514,1.076666651e-05
54.82675582,1.776581547,0.410934719,184.0381215,271.2145446,88.63427012,30.68220177,17.76290451,115.6200237
9.12593943,4.410181108,1.179839741,0.09485916003,0.139792689,0.09980720777,67.32551971,13.16572506,0.0002896891106
21.6112239,4.578128984,-0.1755485267,0.750414434,1.105875822,0.6377700631,nan,nan,0.003366756318
10.95488793,0.1651382672,3.305597893,0.1284275812,0.1892620272,0.1309660059,145.0633071,271.4095286,0.07158262771
60.56979639,0.7823970024,0.4080665836,476.5145635,702.2332072,208.0273417,30.52249799,28.63196497,1301.250929
55.48443406,-0.8800919692,-0.2769826174,205.2214601,302.4321503,97.7310415,nan,nan,3277.837967
4.432055008,4.890630237,2.817735762,0.04359028896,0.06423843207,0.0496970549,128.7908675,23.44535363,5.97937198e-05
9.802735256,2.626365593,4.496511415,0.1061132514,0.1563776945,0.1103636748,182.4408413,109.0922634,0.002877205692
7.24361166,-0.8477309796,1.5263228,0.06944804277,0.1023446617,0.0754607999,81.56414882,216.3370319,0.1103136152
-9.146470987,-0.990064331,3.627691095,0.004597453805,0.006775206841,0.006611449996,155.4693983,519.3368591,0.004010921876
26.27850259,2.553666693,0.4071236571,1.625835582,2.395972385,1.275789089,30.46993144,12.06337615,0.1044536849
22.15623704,3.091495482,1.409842167,0.8213168965,1.210363843,0.6915542708,76.87963596,29.53004411,0.02271888289
10.92192961,-0.2876218977,4.198290938,0.1277283203,0.1882315356,0.1303263523,173.3467586,422.7165547,0.1227325618
35.35386654,0.7056839646,3.965725041,7.311062648,10.77421629,4.912315308,166.1401318,247.1780122,6.688901574
20.69649185,2.182183734,1.413061049,0.6449011005,0.9503822188,0.5567358129,77.0103837,46.06967881,0.04988036718
-8.392096574,4.596064906,4.712742873,0.005209414502,0.007677045223,0.007395474341,188.9385811,43.69183617,5.577101155e-06
-9.243237424,0.1478685436,0.6135096497,0.004524345477,0.006667468065,0.006517090047,41.35900723,57.00988252,0.0009957589844
11.80278303,-0.3557764562,-0.01993299506,0.1477943905,0.2178026377,0.1485461816,nan,nan,0.160705123
6.75238932,-0.3972367732,2.006175474,0.06402067872,0.09434642713,0.07015031745,99.99066614,224.1229982,0.05770925932
-2.069192187,2.522577651,0.818020489,0.01484821073,0.02188161168,0.01891887683,51.24659015,23.45961301,0.0002610564561
31.82997761,0.3229044273,2.888074131,4.078151135,6.009917367,2.910305384,131.1787999,221.6402307,5.016346845
29.53400415,-0.8931744755,1.604712578,2.787952496,4.108568704,2.069241798,84.66538309,231.7386927,13.34750416
-4.337300451,4.717648019,1.03299713,0.01019766794,0.01502816831,0.01350721412,60.97750244,10.01558816,1.140916504e-05
64.58281113,-0.2887455646,2.982461836,926.3652912,1365.172272,377.5935752,134.3600436,307.582237,11122.54326
42.38707572,3.580181018,4.224856465,23.44049495,34.54394726,13.96502336,174.1633912,64.70643849,0.9313053048
59.60350266,1.606438869,2.246410606,406.0304866,598.3617557,180.2100007,108.7824763,93.8998464,392.1003296
50.26892749,3.433204767,1.899799392,86.49808117,127.4710777,45.03479938,96.01288557,33.01343391,5.944811832
38.89942094,3.133143357,-0.4992281844,13.1539553,19.38480987,8.31824448,nan,nan,0.7605643497
7.433079395,-0.6738071019,3.333813749,0.07166230664,0.1056077931,0.07761490484,145.984911,411.5443061,0.09311363305
33.03565826,-0.4241412104,4.166727373,4.979697154,7.338513807,3.481163417,172.3747702,448.5971377,15.96342285
15.6757907,4.237665565,-0.460647559,0.280731791,0.4137107259,0.264078446,nan,nan,0.001436551169
61.17734515,3.051496824,2.21752067,526.968581,776.5866252,227.6759271,107.7383668,45.91379979,95.87858726
-0.5864612466,3.247138236,0.7589029134,0.01898215053,0.02797374407,0.02358063036,48.46086195,15.37454829,0.0001493152789
32.22306546,-0.5278525727,-0.005480027611,4.352542475,6.414284255,3.085311864,nan,nan,15.21949235
-0.3572119896,-0.8650305044,0.3005594305,0.01971687873,0.02905650331,0.02439752014,24.3035823,48.01904319,0.02236681189
42.96119352,0.5700965741,-0.3400165846,25.77924633,37.99053422,15.20832989,nan,nan,39.7261499
-6.002613311,0.2340744688,0.9200807964,0.007739166416,0.01140510715,0.01054693441,55.93853772,79.7396764,0.001787838399
29.97642096,-0.4335646102,0.2947615852,2.999949314,4.42098561,2.209806581,23.95339836,38.22272189,8.423277206
16.0064573,2.286098503,-0.2067147454,0.2965381409,0.4370043345,0.2773743418,nan,nan,0.01622823328
-5.502195739,1.783776067,4.24062469,0.008408053174,0.01239083671,0.01136086109,174.6474922,155.6734524,0.000306675203
19.58458405,-0.3462249542,1.113571058,0.5364135639,0.7905055715,0.4719686713,64.48725862,126.3466222,0.8314396773
12.94246916,2.857356169,1.905331752,0.1785047424,0.263060077,0.1759501455,96.22113594,43.81284432,0.004245946117
-8.568247914,4.227667801,3.511436164,0.00505959968,0.007456265102,0.00720445996,151.7417504,39.7414786,8.377934909e-06
6.759812613,2.643324973,2.267569961,0.06409945306,0.09446251584,0.07022771901,109.5450242,57.18206201,0.001475744919
16.88094202,-0.9051296342,3.325434078,0.3427623647,0.5051243616,0.3158527437,145.7114172,459.5153888,0.9181209649
56.87705974,1.160221237,3.753747236,258.4709098,380.9051598,120.1930471,159.4770789,188.2336768,376.1184436
61.32778711,0.7068810935,4.883651201,540.2663078,796.1833092,232.8214805,194.0206753,299.9058183,1674.706419
18.99048733,-0.7006705915,4.255150488,0.4861373392,0.7164141644,0.4321000841,175.0930435,523.3713422,1.12368493
40.5799947,-0.9293151843,0.3560582395,17.37644574,25.60743817,10.67716106,27.57418652,58.01669738,146.1005893
55.81543576,1.140278814,3.795872291,216.7883029,319.4780535,102.6567417,160.8086661,192.0559344,307.4043858
14.87624721,-0.9809772578,4.126447049,0.2459067682,0.3623895506,0.2345035949,171.1316216,582.9641094,0.6568437267
63.37584858,3.644586147,3.857777159,758.4910077,1117.778162,315.6138437,162.758689,57.61843473,74.83139167
25.98585867,4.966459809,0.7984688582,1.548899019,2.28259199,1.221514512,50.33114433,6.980678407,0.005343847567
8.139269613,4.141851926,4.248939472,0.08055561816,0.1187137486,0.08619970679,174.9025799,49.48912256,0.0003246149029
53.16134725,4.691417808,2.555445197,139.6671355,205.8256095,69.20794579,119.74785,23.58540352,2.410714032
-0.03986820724,1.391585584,0.9194257437,0.0207811058,0.03062484064,0.02557522585,55.90886104,45.36161414,0.001572890639
31.36539829,-0.2412546479,1.662740565,3.776072668,5.564748328,2.716224755,86.93621157,174.4026867,8.974942252
